FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Estimn.StartPointPosX,FrontLeft.Estimn.ParseConfi,FrontLeft.Estimn.OverrideFlag,FrontLeft.Estimn.Type,FrontLeft.Estimn.TraceStatus,FrontLeft.Estimn.Reserved,FrontLeft.Ppty.ID,FrontLeft.Ppty.LifeTime,FrontLeft.Ppty.TunQly,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Estimn.StartPointPosX,FrontRight.Estimn.ParseConfi,FrontRight.Estimn.OverrideFlag,FrontRight.Estimn.Type,FrontRight.Estimn.TraceStatus,FrontRight.Estimn.Reserved,FrontRight.Ppty.ID,FrontRight.Ppty.LifeTime,FrontRight.Ppty.TunQly,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0,0,0,0,0,0,0.000000,0,0,0,0,
