SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.591874,0.004753,-0.000672,0.000002,101.601563,0.000000,5.569428,0.000000,0.000000,0.325973,1,1,0,0,1,2,2,99,1.711053,0.004722,-0.000672,0.000002,63.188648,0.000000,1.689019,0.000000,0.000000,0.207471,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.999572,0.003717,-0.000676,0.000002,97.418533,0.000000,-2.016076,0.000000,0.000000,0.147867,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.398615,0.003722,-0.000676,0.000002,75.798950,0.000000,-5.414961,0.000000,0.000000,0.255781,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.594740,0.004865,-0.000669,0.000002,100.887314,0.000000,5.569428,0.000000,0.000000,0.325973,1,1,0,0,1,2,2,99,1.713875,0.004839,-0.000669,0.000002,62.475502,0.000000,1.689019,0.000000,0.000000,0.207471,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.997484,0.003834,-0.000673,0.000002,96.712227,0.000000,-2.016076,0.000000,0.000000,0.147867,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.396530,0.003844,-0.000673,0.000002,75.094467,0.000000,-5.414961,0.000000,0.000000,0.255781,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.582642,0.005173,-0.000678,0.000002,117.605568,0.000000,5.556721,0.000000,0.000000,0.273225,1,1,0,0,1,2,2,99,1.701953,0.005137,-0.000678,0.000002,64.045090,0.000000,1.676517,0.000000,0.000000,0.180050,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007273,0.004012,-0.000682,0.000002,98.268181,0.000000,-2.026191,0.000000,0.000000,0.142205,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.406376,0.004015,-0.000682,0.000002,76.646797,0.000000,-5.425103,0.000000,0.000000,0.278620,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.580248,0.005610,-0.000689,0.000002,119.203476,0.000000,5.559546,0.000000,0.000000,0.326337,1,1,0,0,1,2,2,99,1.698781,0.005574,-0.000689,0.000002,70.115623,0.000000,1.678421,0.000000,0.000000,0.250557,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.009350,0.004755,-0.000693,0.000002,119.248901,0.000000,-2.026232,0.000000,0.000000,0.147273,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.406653,0.004767,-0.000693,0.000002,78.197647,0.000000,-5.423438,0.000000,0.000000,0.269006,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.583498,0.005673,-0.000686,0.000002,118.489594,0.000000,5.559546,0.000000,0.000000,0.326337,1,1,0,0,1,2,2,99,1.701989,0.005643,-0.000686,0.000002,69.401543,0.000000,1.678421,0.000000,0.000000,0.250557,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.006748,0.004823,-0.000690,0.000002,118.543182,0.000000,-2.026232,0.000000,0.000000,0.147273,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.404056,0.004841,-0.000690,0.000002,77.491753,0.000000,-5.423438,0.000000,0.000000,0.269006,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.588430,0.005751,-0.000683,0.000002,117.777359,0.000000,5.565951,0.000000,0.000000,0.326337,1,1,0,0,1,2,2,99,1.706837,0.005718,-0.000683,0.000002,68.689156,0.000000,1.684719,0.000000,0.000000,0.250557,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002546,0.004890,-0.000686,0.000002,117.839081,0.000000,-2.020905,0.000000,0.000000,0.147273,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.399892,0.004904,-0.000687,0.000002,76.787529,0.000000,-5.418149,0.000000,0.000000,0.269006,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.580066,0.005731,-0.000698,0.000002,119.376968,0.000000,5.559366,0.000000,0.000000,0.311105,1,1,0,0,1,2,2,99,1.703008,0.005702,-0.000698,0.000002,70.257057,0.000000,1.682614,0.000000,0.000000,0.231316,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.010871,0.005060,-0.000702,0.000002,119.420830,0.000000,-2.028609,0.000000,0.000000,0.140686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.408822,0.005083,-0.000702,0.000002,78.337502,0.000000,-5.426503,0.000000,0.000000,0.258098,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.583854,0.005774,-0.000695,0.000002,118.667114,0.000000,5.559366,0.000000,0.000000,0.311105,1,1,0,0,1,2,2,99,1.706759,0.005751,-0.000695,0.000002,69.547173,0.000000,1.682614,0.000000,0.000000,0.231316,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007598,0.005108,-0.000699,0.000002,118.719017,0.000000,-2.028609,0.000000,0.000000,0.140686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.405551,0.005136,-0.000699,0.000002,77.635681,0.000000,-5.426503,0.000000,0.000000,0.258098,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.588101,0.005787,-0.000691,0.000002,117.952133,0.000000,5.565978,0.000000,0.000000,0.311105,1,1,0,0,1,2,2,99,1.710928,0.005760,-0.000691,0.000002,68.832207,0.000000,1.689125,0.000000,0.000000,0.231316,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.003952,0.005109,-0.000695,0.000002,118.011765,0.000000,-2.022867,0.000000,0.000000,0.140686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.401935,0.005133,-0.000695,0.000002,76.928444,0.000000,-5.420789,0.000000,0.000000,0.258098,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.592021,0.005801,-0.000687,0.000002,117.239761,0.000000,5.565978,0.000000,0.000000,0.311105,1,1,0,0,1,2,2,99,1.714809,0.005779,-0.000687,0.000002,68.119904,0.000000,1.689125,0.000000,0.000000,0.231316,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000554,0.005127,-0.000691,0.000002,117.307159,0.000000,-2.022867,0.000000,0.000000,0.140686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.398539,0.005155,-0.000692,0.000002,76.223907,0.000000,-5.420789,0.000000,0.000000,0.258098,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.595404,0.005834,-0.000684,0.000002,116.528511,0.000000,5.565978,0.000000,0.000000,0.311105,1,1,0,0,1,2,2,99,1.718154,0.005818,-0.000684,0.000002,67.408768,0.000000,1.689125,0.000000,0.000000,0.231316,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.997693,0.005165,-0.000688,0.000002,116.603775,0.000000,-2.022867,0.000000,0.000000,0.140686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.395671,0.005198,-0.000688,0.000002,75.520630,0.000000,-5.420789,0.000000,0.000000,0.258098,1,1,0,0,1,2,2,95,0,0,0,0,0.000000,
5.574474,0.006304,-0.000691,0.000002,118.061508,0.000000,5.550788,0.000000,0.000000,0.308565,1,1,0,0,1,2,2,99,1.705305,0.006267,-0.000691,0.000002,68.979393,0.000000,1.681972,0.000000,0.000000,0.210657,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002373,0.005509,-0.000695,0.000002,118.118698,0.000000,-2.022472,0.000000,0.000000,0.127011,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.396959,0.005530,-0.000695,0.000002,77.073288,0.000000,-5.416980,0.000000,0.000000,0.274076,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.578738,0.006326,-0.000688,0.000002,117.350082,0.000000,5.550788,0.000000,0.000000,0.308565,1,1,0,0,1,2,2,99,1.709520,0.006295,-0.000688,0.000002,68.267868,0.000000,1.681972,0.000000,0.000000,0.210657,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.998716,0.005537,-0.000692,0.000002,117.415100,0.000000,-2.022472,0.000000,0.000000,0.127011,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.393310,0.005561,-0.000692,0.000002,76.369598,0.000000,-5.416980,0.000000,0.000000,0.274076,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.568212,0.006686,-0.000702,0.000002,118.853905,0.000000,5.541063,0.000000,0.000000,0.331404,1,1,0,0,1,2,2,99,1.704204,0.006646,-0.000702,0.000002,69.834274,0.000000,1.677468,0.000000,0.000000,0.204347,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.005324,0.005839,-0.000706,0.000002,118.901741,0.000000,-2.028381,0.000000,0.000000,0.136419,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.392451,0.005862,-0.000706,0.000002,77.918526,0.000000,-5.415421,0.000000,0.000000,0.267126,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.573432,0.006630,-0.000698,0.000002,118.142204,0.000000,5.548900,0.000000,0.000000,0.331404,1,1,0,0,1,2,2,99,1.709341,0.006587,-0.000698,0.000002,69.122757,0.000000,1.685182,0.000000,0.000000,0.204347,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000824,0.005770,-0.000702,0.000002,118.197296,0.000000,-2.021628,0.000000,0.000000,0.136419,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.387983,0.005789,-0.000703,0.000002,77.214256,0.000000,-5.408705,0.000000,0.000000,0.267126,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.577912,0.006618,-0.000694,0.000002,117.430466,0.000000,5.548900,0.000000,0.000000,0.331404,1,1,0,0,1,2,2,99,1.713763,0.006580,-0.000694,0.000002,68.411247,0.000000,1.685182,0.000000,0.000000,0.204347,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.997005,0.005763,-0.000698,0.000002,117.493187,0.000000,-2.021628,0.000000,0.000000,0.136419,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.384169,0.005787,-0.000699,0.000002,76.510368,0.000000,-5.408705,0.000000,0.000000,0.267126,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.582389,0.006622,-0.000690,0.000002,116.717163,0.000000,5.548900,0.000000,0.000000,0.331404,1,1,0,0,1,2,2,99,1.718189,0.006589,-0.000690,0.000002,67.698242,0.000000,1.685182,0.000000,0.000000,0.204347,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.993188,0.005771,-0.000694,0.000002,116.787621,0.000000,-2.021628,0.000000,0.000000,0.136419,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.380356,0.005799,-0.000695,0.000002,75.805054,0.000000,-5.408705,0.000000,0.000000,0.267126,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.586550,0.006515,-0.000686,0.000002,116.003067,0.000000,5.548900,0.000000,0.000000,0.331404,1,1,0,0,1,2,2,99,1.722310,0.006487,-0.000686,0.000002,66.984451,0.000000,1.685182,0.000000,0.000000,0.204347,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.989670,0.005668,-0.000690,0.000002,116.080353,0.000000,-2.021628,0.000000,0.000000,0.136419,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.376830,0.005699,-0.000691,0.000002,75.098061,0.000000,-5.408705,0.000000,0.000000,0.267126,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.581462,0.007259,-0.000683,0.000001,117.525826,0.000000,5.550057,0.000000,0.000000,0.331003,1,1,0,0,1,2,2,99,1.714849,0.007226,-0.000683,0.000001,68.550591,0.000000,1.683847,0.000000,0.000000,0.183190,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002838,0.006622,-0.000687,0.000001,117.585045,0.000000,-2.030949,0.000000,0.000000,0.143262,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.392823,0.006657,-0.000687,0.000001,94.658417,0.000000,-5.420893,0.000000,0.000000,0.251392,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.583967,0.006443,-0.000692,0.000002,119.064476,0.000000,5.558666,0.000000,0.000000,0.301190,1,1,0,0,1,2,2,99,1.712387,0.006439,-0.000692,0.000002,70.118416,0.000000,1.687304,0.000000,0.000000,0.204386,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.015028,0.006462,-0.000696,0.000002,119.106232,0.000000,-2.040078,0.000000,0.000000,0.124592,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.415855,0.006524,-0.000696,0.000002,96.204941,0.000000,-5.440983,0.000000,0.000000,0.266903,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.588256,0.006319,-0.000688,0.000002,118.350723,0.000000,5.558666,0.000000,0.000000,0.301190,1,1,0,0,1,2,2,99,1.716654,0.006320,-0.000688,0.000002,69.404594,0.000000,1.687304,0.000000,0.000000,0.204386,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.010765,0.006342,-0.000692,0.000002,118.399132,0.000000,-2.040078,0.000000,0.000000,0.124592,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.411561,0.006408,-0.000692,0.000002,95.499039,0.000000,-5.440983,0.000000,0.000000,0.266903,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.593067,0.006285,-0.000685,0.000002,117.639137,0.000000,5.566393,0.000000,0.000000,0.301190,1,1,0,0,1,2,2,99,1.721404,0.006282,-0.000685,0.000002,68.692963,0.000000,1.694956,0.000000,0.000000,0.204386,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.006063,0.006295,-0.000689,0.000002,117.694733,0.000000,-2.032440,0.000000,0.000000,0.124592,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.406868,0.006357,-0.000689,0.000002,94.795952,0.000000,-5.433335,0.000000,0.000000,0.266903,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.597287,0.006194,-0.000682,0.000002,116.925644,0.000000,5.566393,0.000000,0.000000,0.301190,1,1,0,0,1,2,2,99,1.725600,0.006196,-0.000682,0.000002,67.979485,0.000000,1.694956,0.000000,0.000000,0.204386,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.001879,0.006208,-0.000685,0.000002,116.988075,0.000000,-2.032440,0.000000,0.000000,0.124592,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.402655,0.006275,-0.000686,0.000002,94.090569,0.000000,-5.433335,0.000000,0.000000,0.266903,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.601407,0.006082,-0.000678,0.000002,116.212624,0.000000,5.566393,0.000000,0.000000,0.301190,1,1,0,0,1,2,2,99,1.729704,0.006088,-0.000678,0.000002,67.266502,0.000000,1.694956,0.000000,0.000000,0.204386,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.997787,0.006099,-0.000682,0.000002,116.281662,0.000000,-2.032440,0.000000,0.000000,0.124592,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.398531,0.006169,-0.000682,0.000002,93.385406,0.000000,-5.433335,0.000000,0.000000,0.266903,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.588199,0.006064,-0.000690,0.000002,117.784889,0.000000,5.562869,0.000000,0.000000,0.290777,1,1,0,0,1,2,2,99,1.724217,0.006051,-0.000690,0.000002,68.834412,0.000000,1.699134,0.000000,0.000000,0.209642,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.007076,0.005923,-0.000694,0.000002,117.836952,0.000000,-2.031504,0.000000,0.000000,0.134156,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.410331,0.005978,-0.000694,0.000002,94.932556,0.000000,-5.434827,0.000000,0.000000,0.265152,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.592312,0.005935,-0.000686,0.000002,117.071411,0.000000,5.562869,0.000000,0.000000,0.290777,1,1,0,0,1,2,2,99,1.728302,0.005927,-0.000686,0.000002,68.121147,0.000000,1.699134,0.000000,0.000000,0.209642,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.003103,0.005797,-0.000690,0.000002,117.130074,0.000000,-2.031504,0.000000,0.000000,0.134156,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.406336,0.005856,-0.000690,0.000002,94.227028,0.000000,-5.434827,0.000000,0.000000,0.265152,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.613767,0.006151,-0.000694,0.000002,118.725632,0.000000,5.585735,0.000000,0.000000,0.320674,1,1,0,0,1,2,2,99,1.743150,0.006136,-0.000694,0.000002,69.688347,0.000000,1.715394,0.000000,0.000000,0.242796,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.990388,0.005964,-0.000698,0.000002,118.768135,0.000000,-2.017246,0.000000,0.000000,0.146198,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.385489,0.006018,-0.000699,0.000002,95.774948,0.000000,-5.412413,0.000000,0.000000,0.259641,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.618269,0.006078,-0.000691,0.000002,118.011543,0.000000,5.593667,0.000000,0.000000,0.320674,1,1,0,0,1,2,2,99,1.747589,0.006061,-0.000691,0.000002,68.974487,0.000000,1.723239,0.000000,0.000000,0.242796,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.986128,0.005881,-0.000694,0.000002,118.061058,0.000000,-2.009633,0.000000,0.000000,0.146198,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.381236,0.005932,-0.000695,0.000002,95.069313,0.000000,-5.404797,0.000000,0.000000,0.259641,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.622350,0.005952,-0.000687,0.000002,117.299461,0.000000,5.593667,0.000000,0.000000,0.320674,1,1,0,0,1,2,2,99,1.751638,0.005939,-0.000687,0.000002,68.262665,0.000000,1.723239,0.000000,0.000000,0.242796,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.982228,0.005758,-0.000691,0.000002,117.355598,0.000000,-2.009633,0.000000,0.000000,0.146198,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.377311,0.005813,-0.000691,0.000002,94.365219,0.000000,-5.404797,0.000000,0.000000,0.259641,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.632647,0.005139,-0.000706,0.000002,118.870079,0.000000,5.609888,0.000000,0.000000,0.284624,1,1,0,0,1,2,2,99,1.760101,0.005166,-0.000706,0.000002,69.831688,0.000000,1.737402,0.000000,0.000000,0.238036,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.976355,0.005826,-0.000710,0.000002,118.910156,0.000000,-2.001850,0.000000,0.000000,0.139953,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.371392,0.005920,-0.000711,0.000002,95.916107,0.000000,-5.397131,0.000000,0.000000,0.267607,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
5.636453,0.005080,-0.000702,0.000002,118.156883,0.000000,5.616713,0.000000,0.000000,0.284624,1,1,0,0,1,2,2,99,1.763881,0.005105,-0.000702,0.000002,69.118523,0.000000,1.744196,0.000000,0.000000,0.238036,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.972159,0.005757,-0.000707,0.000002,118.204117,0.000000,-1.994334,0.000000,0.000000,0.139953,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.367173,0.005848,-0.000707,0.000002,95.211456,0.000000,-5.389564,0.000000,0.000000,0.267607,1,1,0,0,1,2,2,94,0,0,0,0,0.000000,
