FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.093326,0.003849,0.000955,-0.000000,38.993706,1,2,2,90,0.900000,0,4,0,0,-5.872127,0.003787,0.000948,-0.000000,37.960442,1,2,2,87,0.900000,0,4,0,0,
6.131883,0.004415,0.000958,0.000000,38.921787,1,2,2,90,0.900000,0,4,0,0,-5.879533,0.004226,0.000951,0.000000,39.548611,1,2,2,88,0.900000,0,4,0,0,
6.135756,0.004595,0.000959,0.000000,38.216576,1,2,2,90,0.900000,0,4,0,0,-5.875728,0.004423,0.000952,0.000000,38.829315,1,2,2,88,0.900000,0,4,0,0,
6.138661,0.004720,0.000960,0.000000,37.512508,1,2,2,90,0.900000,0,4,0,0,-5.873093,0.004522,0.000953,0.000000,38.110218,1,2,2,88,0.900000,0,4,0,0,
6.136093,0.005422,0.000966,-0.000000,40.689144,1,2,2,93,0.900000,0,4,0,0,-5.894608,0.007069,0.000959,-0.000000,39.730282,1,2,2,88,0.900000,0,4,0,0,
6.140923,0.005648,0.000965,-0.000000,39.984451,1,2,2,93,0.900000,0,4,0,0,-5.888513,0.007310,0.000958,-0.000000,39.011856,1,2,2,88,0.900000,0,4,0,0,
6.144760,0.005896,0.000964,-0.000000,39.279312,1,2,2,93,0.900000,0,4,0,0,-5.883592,0.007533,0.000957,-0.000000,38.292995,1,2,2,88,0.900000,0,4,0,0,
6.130490,0.007705,0.000973,-0.000001,40.831116,1,2,2,92,0.900000,0,4,0,0,-5.905959,0.007961,0.000966,-0.000001,39.890862,1,2,2,88,0.900000,0,4,0,0,
6.136380,0.007890,0.000971,-0.000001,40.127777,1,2,2,92,0.900000,0,4,0,0,-5.899765,0.008165,0.000964,-0.000001,39.173153,1,2,2,88,0.900000,0,4,0,0,
6.142432,0.007979,0.000969,-0.000001,39.424698,1,2,2,92,0.900000,0,4,0,0,-5.893595,0.008229,0.000962,-0.000001,38.454288,1,2,2,88,0.900000,0,4,0,0,
6.148396,0.008066,0.000967,-0.000001,38.721657,1,2,2,92,0.900000,0,4,0,0,-5.887317,0.008335,0.000960,-0.000001,37.735756,1,2,2,88,0.900000,0,4,0,0,
6.155111,0.008045,0.000965,-0.000001,38.019581,1,2,2,92,0.900000,0,4,0,0,-5.880264,0.008336,0.000958,-0.000001,37.016937,1,2,2,88,0.900000,0,4,0,0,
6.187154,0.008664,0.000998,-0.000001,39.573399,1,2,2,91,0.900000,0,4,0,0,-5.883428,0.008007,0.000990,-0.000001,38.565250,1,2,2,86,0.900000,0,4,0,0,
6.193632,0.008654,0.000996,-0.000001,38.872025,1,2,2,91,0.900000,0,4,0,0,-5.877269,0.008019,0.000988,-0.000001,37.846642,1,2,2,86,0.900000,0,4,0,0,
6.197632,0.007085,0.000986,0.000000,40.424522,1,2,2,91,0.900000,0,4,0,0,-5.877956,0.007196,0.000979,0.000000,37.351288,1,2,2,83,0.900000,0,4,0,0,
6.203406,0.007011,0.000986,0.000000,39.722759,1,2,2,91,0.900000,0,4,0,0,-5.872159,0.007102,0.000979,0.000000,36.631176,1,2,2,83,0.900000,0,4,0,0,
6.208717,0.006833,0.000986,0.000000,39.020473,1,2,2,91,0.900000,0,4,0,0,-5.866643,0.006951,0.000979,0.000000,35.909534,1,2,2,83,0.900000,0,4,0,0,
6.248128,0.006707,0.000974,-0.000001,38.954891,1,2,2,94,0.900000,0,4,0,0,-5.852234,0.007967,0.000966,-0.000001,39.584320,1,2,2,91,0.900000,0,4,0,0,
6.253669,0.006370,0.000972,-0.000001,38.256180,1,2,2,94,0.900000,0,4,0,0,-5.845642,0.007659,0.000965,-0.000001,38.865166,1,2,2,91,0.900000,0,4,0,0,
6.258513,0.006227,0.000970,-0.000001,37.553326,1,2,2,94,0.900000,0,4,0,0,-5.839986,0.007492,0.000963,-0.000001,38.143833,1,2,2,91,0.900000,0,4,0,0,
6.286863,0.005293,0.000973,0.000000,40.717937,1,2,2,90,0.900000,0,4,0,0,-5.838727,0.007339,0.000966,0.000000,37.611324,1,2,2,81,0.900000,0,4,0,0,
6.291770,0.004852,0.000973,0.000000,40.020687,1,2,2,90,0.900000,0,4,0,0,-5.832217,0.006931,0.000966,0.000000,36.891884,1,2,2,81,0.900000,0,4,0,0,
6.293824,0.004480,0.000973,0.000000,39.322231,1,2,2,90,0.900000,0,4,0,0,-5.828832,0.006532,0.000966,0.000000,36.171616,1,2,2,81,0.900000,0,4,0,0,
6.329885,0.004657,0.000957,-0.000001,39.275028,1,2,2,92,0.900000,0,4,0,0,-5.844481,0.005992,0.000950,-0.000001,39.867111,1,2,2,90,0.900000,0,4,0,0,
6.333549,0.004163,0.000955,-0.000001,38.577389,1,2,2,92,0.900000,0,4,0,0,-5.839740,0.005530,0.000948,-0.000001,39.147301,1,2,2,90,0.900000,0,4,0,0,
6.336433,0.003786,0.000954,-0.000001,37.878075,1,2,2,92,0.900000,0,4,0,0,-5.836059,0.005122,0.000946,-0.000001,38.426823,1,2,2,90,0.900000,0,4,0,0,
6.339346,0.003350,0.000952,-0.000001,37.179512,1,2,2,92,0.900000,0,4,0,0,-5.832094,0.004716,0.000944,-0.000001,37.706829,1,2,2,90,0.900000,0,4,0,0,
6.305209,0.004424,0.000952,-0.000002,40.310673,1,2,2,92,0.900000,0,4,0,0,-5.831503,0.004907,0.000944,-0.000002,39.256962,1,2,2,89,0.900000,0,4,0,0,
6.307992,0.004073,0.000949,-0.000002,39.610664,1,2,2,92,0.900000,0,4,0,0,-5.828562,0.004521,0.000941,-0.000002,38.535931,1,2,2,89,0.900000,0,4,0,0,
6.311165,0.003593,0.000945,-0.000002,38.912331,1,2,2,92,0.900000,0,4,0,0,-5.824969,0.004072,0.000937,-0.000002,37.815544,1,2,2,89,0.900000,0,4,0,0,
6.290663,0.003802,0.000956,-0.000002,40.449829,1,2,2,92,0.900000,0,4,0,0,-5.892306,0.004149,0.000948,-0.000002,39.400383,1,2,2,91,0.900000,0,4,0,0,
6.292423,0.003468,0.000952,-0.000002,39.751755,1,2,2,92,0.900000,0,4,0,0,-5.890501,0.003776,0.000944,-0.000002,38.681358,1,2,2,91,0.900000,0,4,0,0,
6.295159,0.003026,0.000949,-0.000002,39.054245,1,2,2,92,0.900000,0,4,0,0,-5.887463,0.003364,0.000941,-0.000002,37.962128,1,2,2,91,0.900000,0,4,0,0,
6.281455,0.001303,0.000957,-0.000001,31.717052,1,2,2,87,0.900000,0,4,0,0,-5.916573,0.001683,0.000949,-0.000001,39.547894,1,2,2,89,0.900000,0,4,0,0,
6.283218,0.001036,0.000954,-0.000001,31.017462,1,2,2,87,0.900000,0,4,0,0,-5.914500,0.001444,0.000947,-0.000001,38.829533,1,2,2,89,0.900000,0,4,0,0,
6.282540,0.000744,0.000952,-0.000001,30.318687,1,2,2,87,0.900000,0,4,0,0,-5.915176,0.001114,0.000944,-0.000001,38.111279,1,2,2,89,0.900000,0,4,0,0,
6.241196,-0.002225,0.000950,0.000001,29.616663,1,2,2,93,0.900000,0,4,0,0,-5.907140,-0.000306,0.000944,0.000001,39.699554,1,2,2,89,0.900000,0,4,0,0,
6.240113,-0.002392,0.000952,0.000001,28.916046,1,2,2,93,0.900000,0,4,0,0,-5.906873,-0.000448,0.000946,0.000001,38.981792,1,2,2,89,0.900000,0,4,0,0,
6.237459,-0.002564,0.000954,0.000001,28.216587,1,2,2,93,0.900000,0,4,0,0,-5.908471,-0.000657,0.000948,0.000001,38.264721,1,2,2,89,0.900000,0,4,0,0,
6.238931,-0.002184,0.000965,0.000001,27.523180,1,2,2,92,0.900000,0,4,0,0,-5.923360,-0.001198,0.000958,0.000001,39.815865,1,2,2,82,0.900000,0,4,0,0,
6.237833,-0.002231,0.000966,0.000001,26.794743,1,2,2,92,0.900000,0,4,0,0,-5.923755,-0.001220,0.000959,0.000001,39.070919,1,2,2,82,0.900000,0,4,0,0,
6.235473,-0.002307,0.000967,0.000001,26.093998,1,2,2,92,0.900000,0,4,0,0,-5.925718,-0.001335,0.000961,0.000001,38.353508,1,2,2,82,0.900000,0,4,0,0,
6.234191,-0.002280,0.000969,0.000001,25.392033,1,2,2,92,0.900000,0,4,0,0,-5.926333,-0.001287,0.000962,0.000001,37.636353,1,2,2,82,0.900000,0,4,0,0,
6.280930,-0.001263,0.000955,-0.000000,24.693785,1,2,2,91,0.900000,0,4,0,0,-5.930360,-0.001278,0.000949,-0.000000,39.201096,1,2,2,81,0.900000,0,4,0,0,
6.279739,-0.001297,0.000955,-0.000000,23.995234,1,2,2,91,0.900000,0,4,0,0,-5.931842,-0.001348,0.000949,-0.000000,38.486618,1,2,2,81,0.900000,0,4,0,0,
6.279193,-0.001267,0.000955,-0.000000,23.295166,1,2,2,91,0.900000,0,4,0,0,-5.932429,-0.001296,0.000948,-0.000000,37.771645,1,2,2,81,0.900000,0,4,0,0,
6.349443,-0.001382,0.000963,0.000000,22.598259,1,2,2,87,0.900000,0,4,0,0,-5.974458,-0.001344,0.000956,0.000000,37.057613,1,2,2,93,0.900000,0,4,0,0,
6.348116,-0.001448,0.000963,0.000000,21.900431,1,2,2,87,0.900000,0,4,0,0,-5.976010,-0.001438,0.000957,0.000000,36.343197,1,2,2,93,0.900000,0,4,0,0,
6.347465,-0.001453,0.000964,0.000000,21.198875,1,2,2,87,0.900000,0,4,0,0,-5.976671,-0.001420,0.000958,0.000000,35.625969,1,2,2,93,0.900000,0,4,0,0,
6.352502,-0.000690,0.000963,0.000000,26.105301,1,2,2,91,0.900000,0,4,0,0,-5.983130,-0.000729,0.000957,0.000000,37.398991,1,2,2,82,0.900000,0,4,0,0,
6.352787,-0.000804,0.000964,0.000000,25.410328,1,2,2,91,0.900000,0,4,0,0,-5.982873,-0.000817,0.000957,0.000000,36.687050,1,2,2,82,0.900000,0,4,0,0,
6.351494,-0.000837,0.000964,0.000000,24.709618,1,2,2,91,0.900000,0,4,0,0,-5.984433,-0.000877,0.000957,0.000000,35.969868,1,2,2,82,0.900000,0,4,0,0,
6.385337,-0.001070,0.000952,0.000000,24.010290,1,2,2,94,0.900000,0,4,0,0,-5.984212,-0.001720,0.000946,0.000000,39.609802,1,2,2,86,0.900000,0,4,0,0,
6.385655,-0.001197,0.000953,0.000000,23.313580,1,2,2,94,0.900000,0,4,0,0,-5.984370,-0.001823,0.000946,0.000000,38.896385,1,2,2,86,0.900000,0,4,0,0,
6.384042,-0.001229,0.000953,0.000000,22.615776,1,2,2,94,0.900000,0,4,0,0,-5.986689,-0.001882,0.000947,0.000000,38.182583,1,2,2,86,0.900000,0,4,0,0,
6.375504,-0.000519,0.000978,-0.000001,21.920595,1,2,2,91,0.900000,0,4,0,0,-6.001734,-0.001493,0.000971,-0.000001,28.161278,1,2,2,93,0.900000,0,4,0,0,
6.375567,-0.000647,0.000976,-0.000001,21.224525,1,2,2,91,0.900000,0,4,0,0,-6.002376,-0.001595,0.000968,-0.000001,27.447145,1,2,2,93,0.900000,0,4,0,0,
6.375308,-0.000520,0.000974,-0.000001,20.525284,1,2,2,91,0.900000,0,4,0,0,-6.003563,-0.001503,0.000966,-0.000001,26.732510,1,2,2,93,0.900000,0,4,0,0,
6.375278,-0.000505,0.000971,-0.000001,19.827642,1,2,2,91,0.900000,0,4,0,0,-6.004299,-0.001466,0.000964,-0.000001,26.018562,1,2,2,93,0.900000,0,4,0,0,
6.328283,-0.000371,0.001058,-0.000003,28.945045,1,2,2,92,0.900000,0,4,0,0,-6.023308,-0.000505,0.001048,-0.000003,30.484310,1,2,2,94,0.900000,0,4,0,0,
6.328239,-0.000072,0.001052,-0.000003,28.247812,1,2,2,92,0.900000,0,4,0,0,-6.023716,-0.000247,0.001042,-0.000003,29.772253,1,2,2,94,0.900000,0,4,0,0,
6.328585,0.000038,0.001045,-0.000003,27.551685,1,2,2,92,0.900000,0,4,0,0,-6.023488,-0.000117,0.001035,-0.000003,29.059513,1,2,2,94,0.900000,0,4,0,0,
6.281444,0.000342,0.001068,-0.000002,32.169949,1,2,2,90,0.900000,0,4,0,0,-5.997692,-0.000199,0.001058,-0.000002,39.356476,1,2,2,83,0.900000,0,4,0,0,
6.281443,0.000530,0.001063,-0.000002,31.471712,1,2,2,90,0.900000,0,4,0,0,-5.998332,-0.000048,0.001054,-0.000002,38.642479,1,2,2,83,0.900000,0,4,0,0,
6.282233,0.000694,0.001058,-0.000002,30.777254,1,2,2,90,0.900000,0,4,0,0,-5.997935,0.000137,0.001049,-0.000002,37.932491,1,2,2,83,0.900000,0,4,0,0,
6.278174,0.000556,0.001064,-0.000001,26.993877,1,2,2,92,0.900000,0,4,0,0,-6.016982,-0.001339,0.001055,-0.000001,39.485168,1,2,2,89,0.900000,0,4,0,0,
6.279366,0.000789,0.001060,-0.000001,26.297710,1,2,2,92,0.900000,0,4,0,0,-6.017119,-0.001087,0.001051,-0.000001,38.774574,1,2,2,89,0.900000,0,4,0,0,
6.279287,0.000939,0.001057,-0.000001,25.601616,1,2,2,92,0.900000,0,4,0,0,-6.018792,-0.000969,0.001048,-0.000001,38.062790,1,2,2,89,0.900000,0,4,0,0,
6.307864,-0.000389,0.001062,-0.000001,26.032124,1,2,2,92,0.900000,0,4,0,0,-6.018373,0.000223,0.001053,-0.000001,37.356960,1,2,2,91,0.900000,0,4,0,0,
6.308094,-0.000179,0.001060,-0.000001,25.336641,1,2,2,92,0.900000,0,4,0,0,-6.017700,0.000454,0.001051,-0.000001,36.646778,1,2,2,91,0.900000,0,4,0,0,
6.307735,-0.000044,0.001057,-0.000001,24.643196,1,2,2,92,0.900000,0,4,0,0,-6.017876,0.000556,0.001048,-0.000001,35.937458,1,2,2,91,0.900000,0,4,0,0,
6.320105,-0.001046,0.001056,-0.000001,24.197807,1,2,2,92,0.900000,0,4,0,0,-6.051778,0.000119,0.001047,-0.000001,39.796555,1,2,2,86,0.900000,0,4,0,0,
6.319867,-0.000900,0.001054,-0.000001,23.503109,1,2,2,92,0.900000,0,4,0,0,-6.051202,0.000286,0.001045,-0.000001,39.086853,1,2,2,86,0.900000,0,4,0,0,
6.319764,-0.000749,0.001052,-0.000001,22.810406,1,2,2,92,0.900000,0,4,0,0,-6.050717,0.000407,0.001043,-0.000001,38.378952,1,2,2,86,0.900000,0,4,0,0,
6.319582,-0.000677,0.001050,-0.000001,22.117594,1,2,2,92,0.900000,0,4,0,0,-6.050086,0.000502,0.001041,-0.000001,37.670345,1,2,2,86,0.900000,0,4,0,0,
6.326625,0.000704,0.001034,-0.000002,23.616159,1,2,2,93,0.900000,0,4,0,0,-6.046123,0.000759,0.001025,-0.000002,39.239513,1,2,2,87,0.900000,0,4,0,0,
6.327829,0.000766,0.001030,-0.000002,22.922359,1,2,2,93,0.900000,0,4,0,0,-6.045100,0.000792,0.001021,-0.000002,38.529713,1,2,2,87,0.900000,0,4,0,0,
6.328739,0.000745,0.001027,-0.000002,22.229860,1,2,2,93,0.900000,0,4,0,0,-6.044150,0.000795,0.001018,-0.000002,37.820599,1,2,2,87,0.900000,0,4,0,0,
6.329681,0.000723,0.001023,-0.000002,21.536880,1,2,2,93,0.900000,0,4,0,0,-6.043157,0.000797,0.001014,-0.000002,37.111015,1,2,2,87,0.900000,0,4,0,0,
6.300340,0.001393,0.001016,-0.000002,23.068455,1,2,2,94,0.900000,0,4,0,0,-6.042917,0.001020,0.001008,-0.000002,38.655186,1,2,2,80,0.900000,0,4,0,0,
6.301660,0.001258,0.001012,-0.000002,22.376631,1,2,2,94,0.900000,0,4,0,0,-6.041824,0.000912,0.001004,-0.000002,37.945694,1,2,2,80,0.900000,0,4,0,0,
6.293492,0.001776,0.001015,-0.000002,23.917843,1,2,2,92,0.900000,0,4,0,0,-6.078683,0.001051,0.001006,-0.000002,37.422394,1,2,2,78,0.900000,0,4,0,0,
6.295536,0.001635,0.001011,-0.000002,23.227901,1,2,2,92,0.900000,0,4,0,0,-6.077110,0.000938,0.001002,-0.000002,36.714558,1,2,2,78,0.900000,0,4,0,0,
6.296396,0.001622,0.001007,-0.000002,22.536592,1,2,2,92,0.900000,0,4,0,0,-6.076981,0.000894,0.000999,-0.000002,36.006496,1,2,2,78,0.900000,0,4,0,0,
6.273304,0.001541,0.001004,-0.000001,24.048975,1,2,2,93,0.900000,0,4,0,0,-6.086031,0.001618,0.000996,-0.000001,39.670193,1,2,2,86,0.900000,0,4,0,0,
6.274806,0.001405,0.001002,-0.000001,23.357971,1,2,2,93,0.900000,0,4,0,0,-6.084435,0.001509,0.000994,-0.000001,38.961807,1,2,2,86,0.900000,0,4,0,0,
6.275390,0.001312,0.001000,-0.000001,22.667997,1,2,2,93,0.900000,0,4,0,0,-6.084022,0.001384,0.000992,-0.000001,38.254627,1,2,2,86,0.900000,0,4,0,0,
6.264061,0.001441,0.000994,-0.000001,40.867027,1,2,2,92,0.900000,0,4,0,0,-6.113307,0.001887,0.000986,-0.000001,39.847912,1,2,2,89,0.900000,0,4,0,0,
6.265504,0.001402,0.000991,-0.000001,40.177383,1,2,2,92,0.900000,0,4,0,0,-6.111505,0.001872,0.000983,-0.000001,39.140678,1,2,2,89,0.900000,0,4,0,0,
6.266407,0.001474,0.000988,-0.000001,39.488167,1,2,2,92,0.900000,0,4,0,0,-6.110518,0.001906,0.000980,-0.000001,38.434940,1,2,2,89,0.900000,0,4,0,0,
6.267769,0.001536,0.000986,-0.000001,38.798691,1,2,2,92,0.900000,0,4,0,0,-6.108818,0.001989,0.000977,-0.000001,37.729237,1,2,2,89,0.900000,0,4,0,0,
6.290995,0.002551,0.000978,-0.000002,38.764534,1,2,2,94,0.900000,0,4,0,0,-6.083584,0.002730,0.000969,-0.000002,39.291626,1,2,2,87,0.900000,0,4,0,0,
6.292541,0.002623,0.000973,-0.000002,38.074760,1,2,2,94,0.900000,0,4,0,0,-6.082134,0.002763,0.000964,-0.000002,38.585735,1,2,2,87,0.900000,0,4,0,0,
6.294723,0.002722,0.000968,-0.000002,37.385418,1,2,2,94,0.900000,0,4,0,0,-6.079804,0.002881,0.000960,-0.000002,37.881062,1,2,2,87,0.900000,0,4,0,0,
6.296995,0.002786,0.000963,-0.000002,36.696571,1,2,2,94,0.900000,0,4,0,0,-6.077369,0.002963,0.000955,-0.000002,37.176537,1,2,2,87,0.900000,0,4,0,0,
6.301756,0.001471,0.000959,-0.000001,36.009460,1,2,2,93,0.900000,0,4,0,0,-6.097300,0.001653,0.000952,-0.000001,38.734943,1,2,2,88,0.900000,0,4,0,0,
6.303135,0.001558,0.000957,-0.000001,35.319408,1,2,2,93,0.900000,0,4,0,0,-6.095753,0.001760,0.000950,-0.000001,38.029778,1,2,2,88,0.900000,0,4,0,0,
6.319377,0.002609,0.000953,-0.000001,40.593952,1,2,2,88,0.900000,0,4,0,0,-6.093399,0.002016,0.000946,-0.000001,39.619816,1,2,2,91,0.900000,0,4,0,0,
6.321913,0.002654,0.000950,-0.000001,39.905998,1,2,2,88,0.900000,0,4,0,0,-6.091235,0.002081,0.000943,-0.000001,38.915985,1,2,2,91,0.900000,0,4,0,0,
6.322709,0.002674,0.000948,-0.000001,39.217567,1,2,2,88,0.900000,0,4,0,0,-6.091043,0.002072,0.000940,-0.000001,38.211094,1,2,2,91,0.900000,0,4,0,0,
6.358580,0.003521,0.000950,-0.000001,39.187111,1,2,2,94,0.900000,0,4,0,0,-6.067086,0.002793,0.000943,-0.000001,39.748108,1,2,2,89,0.900000,0,4,0,0,
6.361432,0.003558,0.000948,-0.000001,38.500015,1,2,2,94,0.900000,0,4,0,0,-6.064686,0.002850,0.000940,-0.000001,39.045216,1,2,2,89,0.900000,0,4,0,0,
6.363503,0.003700,0.000945,-0.000001,37.812035,1,2,2,94,0.900000,0,4,0,0,-6.063285,0.002961,0.000937,-0.000001,38.342457,1,2,2,89,0.900000,0,4,0,0,
6.364933,0.004518,0.000945,-0.000002,40.876068,1,2,2,90,0.900000,0,4,0,0,-6.033463,0.004142,0.000938,-0.000002,39.909714,1,2,2,89,0.900000,0,4,0,0,
6.368447,0.004539,0.000942,-0.000002,40.189487,1,2,2,90,0.900000,0,4,0,0,-6.030131,0.004183,0.000934,-0.000002,39.207153,1,2,2,89,0.900000,0,4,0,0,
6.371640,0.004704,0.000938,-0.000002,39.499474,1,2,2,90,0.900000,0,4,0,0,-6.027340,0.004317,0.000931,-0.000002,38.502655,1,2,2,89,0.900000,0,4,0,0,
6.375168,0.004752,0.000935,-0.000002,38.813732,1,2,2,90,0.900000,0,4,0,0,-6.024008,0.004383,0.000927,-0.000002,37.801426,1,2,2,89,0.900000,0,4,0,0,
6.384379,0.005744,0.000935,-0.000002,38.786270,1,2,2,93,0.900000,0,4,0,0,-6.013838,0.005302,0.000928,-0.000002,39.385479,1,2,2,92,0.900000,0,4,0,0,
6.388472,0.005786,0.000931,-0.000002,38.098850,1,2,2,93,0.900000,0,4,0,0,-6.010172,0.005317,0.000924,-0.000002,38.682343,1,2,2,92,0.900000,0,4,0,0,
6.392759,0.005719,0.000928,-0.000002,37.414165,1,2,2,93,0.900000,0,4,0,0,-6.006099,0.005271,0.000920,-0.000002,37.981018,1,2,2,92,0.900000,0,4,0,0,
6.410090,0.006571,0.000929,-0.000002,36.729969,1,2,2,92,0.900000,0,4,0,0,-6.024220,0.005929,0.000922,-0.000002,39.495888,1,2,2,87,0.900000,0,4,0,0,
6.414592,0.006567,0.000926,-0.000002,36.045586,1,2,2,92,0.900000,0,4,0,0,-6.020257,0.005900,0.000918,-0.000002,38.795517,1,2,2,87,0.900000,0,4,0,0,
6.419405,0.006440,0.000922,-0.000002,35.361954,1,2,2,92,0.900000,0,4,0,0,-6.015791,0.005794,0.000914,-0.000002,38.094753,1,2,2,87,0.900000,0,4,0,0,
6.430073,0.006490,0.000923,-0.000002,34.679855,1,2,2,94,0.900000,0,4,0,0,-5.974882,0.006387,0.000916,-0.000002,39.674358,1,2,2,89,0.900000,0,4,0,0,
6.435488,0.006372,0.000919,-0.000002,33.968391,1,2,2,94,0.900000,0,4,0,0,-5.969414,0.006291,0.000912,-0.000002,38.945591,1,2,2,89,0.900000,0,4,0,0,
6.439410,0.006216,0.000915,-0.000002,33.284283,1,2,2,94,0.900000,0,4,0,0,-5.965662,0.006113,0.000908,-0.000002,38.244087,1,2,2,89,0.900000,0,4,0,0,
6.444029,0.006015,0.000911,-0.000002,32.600468,1,2,2,94,0.900000,0,4,0,0,-5.960999,0.005934,0.000904,-0.000002,37.542686,1,2,2,89,0.900000,0,4,0,0,
6.448567,0.005870,0.000907,-0.000002,31.915432,1,2,2,94,0.900000,0,4,0,0,-5.956405,0.005809,0.000900,-0.000002,36.840771,1,2,2,89,0.900000,0,4,0,0,
6.454543,0.004647,0.000929,-0.000002,31.234314,1,2,2,94,0.900000,0,4,0,0,-5.955693,0.006029,0.000921,-0.000002,38.352379,1,2,2,87,0.900000,0,4,0,0,
6.464295,0.004525,0.000930,-0.000003,40.876995,1,2,2,91,0.900000,0,4,0,0,-5.972064,0.006230,0.000923,-0.000003,39.824852,1,2,2,87,0.900000,0,4,0,0,
6.467810,0.004301,0.000925,-0.000003,40.194374,1,2,2,91,0.900000,0,4,0,0,-5.967262,0.006029,0.000917,-0.000003,39.123615,1,2,2,87,0.900000,0,4,0,0,
6.470965,0.004131,0.000920,-0.000003,39.513069,1,2,2,91,0.900000,0,4,0,0,-5.963050,0.005831,0.000912,-0.000003,38.424149,1,2,2,87,0.900000,0,4,0,0,
6.474064,0.003879,0.000915,-0.000003,38.831097,1,2,2,91,0.900000,0,4,0,0,-5.958678,0.005602,0.000907,-0.000003,37.723408,1,2,2,87,0.900000,0,4,0,0,
6.444763,0.003841,0.000910,-0.000003,40.334866,1,2,2,88,0.900000,0,4,0,0,-5.949638,0.004869,0.000903,-0.000003,39.268826,1,2,2,89,0.900000,0,4,0,0,
6.447628,0.003644,0.000905,-0.000003,39.653152,1,2,2,88,0.900000,0,4,0,0,-5.946215,0.004643,0.000897,-0.000003,38.568886,1,2,2,89,0.900000,0,4,0,0,
6.450433,0.003421,0.000899,-0.000003,38.971546,1,2,2,88,0.900000,0,4,0,0,-5.942636,0.004441,0.000892,-0.000003,37.869167,1,2,2,89,0.900000,0,4,0,0,
6.348534,0.003012,0.000892,-0.000002,39.041523,1,2,2,93,0.900000,0,4,0,0,-5.886881,0.004190,0.000885,-0.000002,39.464352,1,2,2,90,0.900000,0,4,0,0,
6.350203,0.002787,0.000888,-0.000002,38.359455,1,2,2,93,0.900000,0,4,0,0,-5.884558,0.003934,0.000881,-0.000002,38.764400,1,2,2,90,0.900000,0,4,0,0,
6.352412,0.002559,0.000884,-0.000002,37.677414,1,2,2,93,0.900000,0,4,0,0,-5.881487,0.003729,0.000877,-0.000002,38.064850,1,2,2,90,0.900000,0,4,0,0,
6.313745,0.003319,0.000878,-0.000002,37.000477,1,2,2,93,0.900000,0,4,0,0,-5.865131,0.003837,0.000871,-0.000002,39.625423,1,2,2,89,0.900000,0,4,0,0,
6.316720,0.003046,0.000873,-0.000002,36.319859,1,2,2,93,0.900000,0,4,0,0,-5.861729,0.003585,0.000866,-0.000002,38.927174,1,2,2,89,0.900000,0,4,0,0,
6.317780,0.002872,0.000868,-0.000002,35.637455,1,2,2,93,0.900000,0,4,0,0,-5.860482,0.003381,0.000862,-0.000002,38.228058,1,2,2,89,0.900000,0,4,0,0,
6.385613,0.003147,0.000865,-0.000002,34.960690,1,2,2,93,0.900000,0,4,0,0,-5.887224,0.004443,0.000858,-0.000002,39.717548,1,2,2,89,0.900000,0,4,0,0,
6.388134,0.002939,0.000860,-0.000002,34.277897,1,2,2,93,0.900000,0,4,0,0,-5.883733,0.004256,0.000853,-0.000002,39.018154,1,2,2,89,0.900000,0,4,0,0,
6.389729,0.002782,0.000855,-0.000002,33.594864,1,2,2,93,0.900000,0,4,0,0,-5.881396,0.004070,0.000848,-0.000002,38.318893,1,2,2,89,0.900000,0,4,0,0,
6.537769,0.003699,0.000849,-0.000003,32.919624,1,2,2,93,0.900000,0,4,0,0,-5.908051,0.004287,0.000843,-0.000003,37.621273,1,2,2,89,0.900000,0,4,0,0,
6.540663,0.003495,0.000844,-0.000003,32.236809,1,2,2,93,0.900000,0,4,0,0,-5.904674,0.004103,0.000837,-0.000003,36.921867,1,2,2,89,0.900000,0,4,0,0,
6.542786,0.003349,0.000838,-0.000003,31.554306,1,2,2,93,0.900000,0,4,0,0,-5.902287,0.003927,0.000831,-0.000003,36.223251,1,2,2,89,0.900000,0,4,0,0,
6.545330,0.003247,0.000832,-0.000003,30.871790,1,2,2,93,0.900000,0,4,0,0,-5.899292,0.003842,0.000825,-0.000003,35.525574,1,2,2,89,0.900000,0,4,0,0,
